SK_ID_CURR,TARGET
259496,0.07560936361551285
259500,0.059587154537439346
259512,0.0419931598007679
259526,0.024589579552412033
259528,0.05006830021739006
259548,0.024357682093977928
259568,0.041805196553468704
259593,0.10667416453361511
259603,0.05192328616976738
259611,0.007123158313333988
259620,0.1017441600561142
259621,0.2789786756038666
259623,0.11707296967506409
259633,0.028325261548161507
259648,0.02315478026866913
259678,0.02275221049785614
259691,0.00784861110150814
259693,0.055836740881204605
259708,0.19565673172473907
259720,0.061841364949941635
259734,0.018671182915568352
259741,0.12987694144248962
259749,0.036361366510391235
259750,0.010587547905743122
259752,0.011075522750616074
259755,0.04671932011842728
259759,0.03626074269413948
259776,0.052986856549978256
259779,0.05513878911733627
259790,0.0559784360229969
259797,0.021732579916715622
259799,0.03418431431055069
259804,0.05677252262830734
259807,0.03951120004057884
259810,0.06888272613286972
259811,0.1655980497598648
259822,0.01327668596059084
259833,0.0220520980656147
259838,0.031362384557724
259844,0.1136605441570282
259846,0.14442022144794464
259848,0.02230166271328926
259861,0.0514419749379158
259867,0.031625255942344666
259876,0.06028205528855324
259880,0.030420711264014244
259897,0.09596933424472809
259908,0.11973000317811966
259912,0.01735237054526806
259920,0.0859365165233612
259922,0.016491446644067764
259928,0.020061489194631577
259932,0.0033530036453157663
259946,0.018578585237264633
259962,0.19063420593738556
259982,0.04072541370987892
259985,0.015987737104296684
259994,0.12244001030921936
259996,0.17275695502758026
260000,0.0684078186750412
260007,0.23353122174739838
260018,0.13955776393413544
260021,0.10307110100984573
260038,0.025884313508868217
260051,0.2679395079612732
260052,0.033413518220186234
260070,0.04710392653942108
260074,0.01853586547076702
260080,0.03670693561434746
260092,0.013254104182124138
260097,0.013590861111879349
260101,0.0069684432819485664
260108,0.029163990169763565
260117,0.0630488321185112
260129,0.013808799907565117
260142,0.02326529659330845
260145,0.010504995472729206
260146,0.08833006769418716
260147,0.06890562176704407
260148,0.11742916703224182
260153,0.017469916492700577
260156,0.025122934952378273
260171,0.01623837649822235
260202,0.014812988229095936
260221,0.09642983227968216
260222,0.05628947541117668
260226,0.1625257283449173
260227,0.12220011651515961
260247,0.03539305552840233
260251,0.03426910191774368
260261,0.011191277764737606
260264,0.021291326731443405
260266,0.0506770946085453
260268,0.17529882490634918
260289,0.038669686764478683
260301,0.06744541227817535
260316,0.04304875060915947
260348,0.043622396886348724
260359,0.06027168408036232
260364,0.16425196826457977
260391,0.10350465774536133
260422,0.029431568458676338
260435,0.042822759598493576
260438,0.04369056224822998
260446,0.014075586572289467
260447,0.1474337875843048
260458,0.16156311333179474
260461,0.19123749434947968
260469,0.06402848660945892
260471,0.11107277870178223
260482,0.27455511689186096
260484,0.040880121290683746
260487,0.19915787875652313
260489,0.03896217793226242
260500,0.06798914074897766
260508,0.018206441774964333
260509,0.07735373824834824
260512,0.06725280731916428
260525,0.029367446899414062
260530,0.0442742295563221
260533,0.016648514196276665
260538,0.1508709192276001
260541,0.24094624817371368
260546,0.047153178602457047
260551,0.022106748074293137
260556,0.16688428819179535
260561,0.022147826850414276
260566,0.014323451556265354
260572,0.07619253545999527
260579,0.08841195702552795
260582,0.19442769885063171
260583,0.04975219815969467
260584,0.09465688467025757
260586,0.10087725520133972
260589,0.07934216409921646
260608,0.08621469885110855
260632,0.0253730621188879
260634,0.07087427377700806
260635,0.10669297724962234
260645,0.031064404174685478
260659,0.035965949296951294
260665,0.1106313169002533
260673,0.0479658767580986
260675,0.10461990535259247
260676,0.046257901936769485
260700,0.19085215032100677
260721,0.5016679167747498
260723,0.07004372775554657
260732,0.03003525733947754
260738,0.018748654052615166
260748,0.043074991554021835
260782,0.11617232114076614
260806,0.026126794517040253
260820,0.047096919268369675
260825,0.09898589551448822
260830,0.022916873916983604
260844,0.033812303096055984
260858,0.07187184691429138
260860,0.07246245443820953
260863,0.07657241076231003
260867,0.02161983959376812
260875,0.015925174579024315
260877,0.13632076978683472
260902,0.17800945043563843
260910,0.03993148356676102
260913,0.03579166904091835
260923,0.031077153980731964
260926,0.26477062702178955
260936,0.037126582115888596
260937,0.20355920493602753
260948,0.14245761930942535
260949,0.05323328822851181
260959,0.0577801950275898
260962,0.46675601601600647
260986,0.10256778448820114
260988,0.042235858738422394
260992,0.10866328328847885
260997,0.028558747842907906
261007,0.04773830994963646
261031,0.03817128762602806
261039,0.12871000170707703
261044,0.0354357548058033
261055,0.11838647723197937
261058,0.08255798369646072
261069,0.04846859723329544
261079,0.08133862912654877
261084,0.018374647945165634
261097,0.18291160464286804
261101,0.02580941841006279
261111,0.09662187099456787
261115,0.06352796405553818
261116,0.21076339483261108
261121,0.03601553291082382
261124,0.031806766986846924
261126,0.034487295895814896
261132,0.012928582727909088
261161,0.012455600313842297
261162,0.031107254326343536
261175,0.04260930418968201
261187,0.0558491125702858
261191,0.02575540728867054
261195,0.014796489849686623
261197,0.23977653682231903
261204,0.020682768896222115
261231,0.02955229952931404
261248,0.017353281378746033
261263,0.12791886925697327
261268,0.12146148085594177
261273,0.0808011069893837
261274,0.03559814393520355
261277,0.15609917044639587
261283,0.042712680995464325
261293,0.04771008715033531
261302,0.29352620244026184
261309,0.057771947234869
261318,0.02360343188047409
261340,0.12034482508897781
261346,0.04693279415369034
261355,0.029463717713952065
261357,0.10657718777656555
261365,0.041925668716430664
261366,0.10505993664264679
261376,0.04346653074026108
261380,0.0879201740026474
261385,0.5533539056777954
261403,0.026006439700722694
261416,0.13786475360393524
261424,0.16355612874031067
261425,0.05049261078238487
261431,0.008459142409265041
261433,0.019982468336820602
261435,0.09289471805095673
261440,0.024810969829559326
261450,0.012018494307994843
261456,0.09628007560968399
261464,0.12348528206348419
261465,0.11928432434797287
261473,0.024837980046868324
261475,0.18573306500911713
261476,0.09527894854545593
261480,0.016264142468571663
261481,0.025949599221348763
261495,0.021398568525910378
261500,0.02546083554625511
261506,0.027894282713532448
261544,0.02303532138466835
261551,0.029792632907629013
261566,0.2735340893268585
261573,0.10776548087596893
261587,0.02741718664765358
261592,0.025423267856240273
261594,0.012176064774394035
261626,0.03229236230254173
261635,0.008889586664736271
261649,0.031152894720435143
261653,0.07846513390541077
261660,0.08495689183473587
261668,0.0763300210237503
261669,0.04605286940932274
261676,0.02715974859893322
261688,0.028329569846391678
261691,0.035145103931427
261699,0.0262013990432024
261704,0.08719072490930557
261718,0.3030201196670532
261719,0.048533786088228226
261735,0.027812577784061432
261742,0.013934970833361149
261746,0.4379754960536957
261749,0.09970829635858536
261759,0.06482020020484924
261763,0.04115823656320572
261772,0.017164381220936775
261795,0.09511254727840424
261798,0.034754253923892975
261804,0.020934103056788445
261806,0.02700108103454113
261813,0.29205605387687683
261814,0.04051334410905838
261827,0.009809622541069984
261835,0.013916120864450932
261839,0.06910870969295502
261840,0.10647686570882797
261845,0.0421287901699543
261846,0.016062725335359573
261850,0.0334392711520195
261853,0.031735800206661224
261870,0.1357952207326889
261871,0.015239494852721691
261883,0.10702753812074661
261885,0.06109083816409111
261888,0.06547985225915909
261892,0.029690958559513092
261895,0.04804093763232231
261906,0.024721218273043633
261912,0.18413498997688293
261918,0.024428650736808777
261926,0.023770511150360107
261930,0.011202613823115826
261947,0.03263799846172333
261956,0.010212138295173645
261958,0.10014200210571289
261960,0.0628274530172348
261961,0.15709051489830017
261965,0.0661836788058281
261967,0.36965411901474
261968,0.027368344366550446
261974,0.09182348847389221
261980,0.2638373076915741
261981,0.05251925438642502
261983,0.050679583102464676
261992,0.033125512301921844
261998,0.058166004717350006
262002,0.03462725505232811
262006,0.02363746240735054
262014,0.0046895211562514305
262017,0.07441766560077667
262021,0.15818047523498535
262038,0.06589114665985107
262040,0.014989099465310574
262043,0.0469168983399868
262052,0.028347093611955643
262054,0.06653235852718353
262056,0.02200092375278473
262058,0.014954143203794956
262062,0.27816757559776306
262065,0.20085269212722778
262067,0.08154281973838806
262070,0.07077605277299881
262078,0.028718069195747375
262084,0.03413957729935646
262091,0.5310062766075134
262092,0.06592534482479095
262112,0.09014478325843811
262114,0.02188532054424286
262132,0.05881538614630699
262140,0.25181469321250916
262152,0.21000392735004425
262159,0.025180025026202202
262172,0.06436937302350998
262180,0.025349529460072517
262181,0.05598244071006775
262188,0.27741101384162903
262202,0.038757506757974625
262206,0.05005493387579918
262213,0.1511591672897339
262227,0.1015295535326004
262239,0.04049227386713028
262243,0.024724729359149933
262246,0.023793715983629227
262251,0.03036573901772499
262269,0.008830098435282707
262272,0.026092153042554855
262276,0.051041945815086365
262277,0.06165877357125282
262278,0.09964975714683533
262281,0.020862922072410583
262298,0.05170324444770813
262308,0.02906968630850315
262316,0.00861398782581091
262320,0.019084202125668526
262321,0.21445569396018982
262337,0.2012961059808731
262354,0.23968470096588135
262362,0.019592534750699997
262364,0.01250365749001503
262365,0.02102576568722725
262372,0.05678734928369522
262373,0.04409826919436455
262380,0.03993614390492439
262392,0.08305762708187103
262399,0.021652771160006523
262407,0.17136256396770477
262418,0.2059585154056549
262429,0.1121978759765625
262430,0.013268361799418926
262446,0.11196129769086838
262455,0.006103463005274534
262459,0.0460471473634243
262475,0.012232417240738869
262478,0.2126615047454834
262492,0.05958433821797371
262520,0.03447680547833443
262535,0.1406167894601822
262537,0.015451144427061081
262538,0.07697020471096039
262541,0.01364564523100853
262554,0.1783667802810669
262559,0.04386648163199425
262561,0.06078880652785301
262562,0.011711952276527882
262575,0.29157277941703796
262576,0.08801479637622833
262579,0.019586006179451942
262581,0.1832515448331833
262590,0.05393391102552414
262599,0.021598655730485916
262607,0.03603299334645271
262608,0.019895952194929123
262613,0.05401069298386574
262620,0.022786779329180717
262621,0.4421136677265167
262622,0.04692964255809784
262623,0.18047629296779633
262629,0.028555959463119507
262633,0.021019553765654564
262650,0.02023569867014885
262655,0.07983240485191345
262659,0.09433506429195404
262660,0.06876148283481598
262663,0.06227171793580055
262665,0.039765190333127975
262666,0.05569905415177345
262679,0.023299871012568474
262681,0.12319093942642212
262702,0.06066327542066574
262705,0.03163580223917961
262716,0.02076791413128376
262725,0.17654666304588318
262732,0.03650844097137451
262743,0.019797110930085182
262749,0.08656905591487885
262752,0.10547289997339249
262756,0.05729175731539726
262758,0.13092203438282013
262772,0.080515056848526
262784,0.04521312192082405
262791,0.04318754002451897
262793,0.10583372414112091
262802,0.10680051147937775
262814,0.12808550894260406
262817,0.05732417479157448
262820,0.01653796061873436
262827,0.0399702750146389
262832,0.02874966897070408
262845,0.016467494890093803
262847,0.026970576494932175
262859,0.0912654921412468
262862,0.14311544597148895
262864,0.044770848006010056
262865,0.13853946328163147
262887,0.010922199115157127
262914,0.03007948398590088
262939,0.04498409852385521
262943,0.17129163444042206
262958,0.12196440249681473
262963,0.01819184608757496
262970,0.04508984461426735
262979,0.23462669551372528
262986,0.00929255597293377
263004,0.0176081582903862
263015,0.018167130649089813
263016,0.021129989996552467
263028,0.08985397219657898
263029,0.2818225920200348
263031,0.031039800494909286
263044,0.051253169775009155
263046,0.1022559106349945
263056,0.06373949348926544
263059,0.02145308069884777
263061,0.16260969638824463
263077,0.08316974341869354
263087,0.037118103355169296
263105,0.0772632583975792
263116,0.12855921685695648
263120,0.038287580013275146
263127,0.5399621725082397
263137,0.1387012004852295
263166,0.013209158554673195
263175,0.0539005883038044
263184,0.053435809910297394
263185,0.12655317783355713
263205,0.046901531517505646
263208,0.021757779642939568
263210,0.17892464995384216
263220,0.06501687318086624
263224,0.1297147274017334
263228,0.026864798739552498
263240,0.019598040729761124
263243,0.10171918570995331
263288,0.019680935889482498
263290,0.12670235335826874
263306,0.009688436053693295
263312,0.016882410272955894
263319,0.04624393582344055
263326,0.018870115280151367
263331,0.061276815831661224
263339,0.16794341802597046
263347,0.024973096325993538
263353,0.024843109771609306
263355,0.06883610039949417
